permno,date,prediction
42614,2022-02-28,0.00998755
42614,2022-03-31,0.00998755
42614,2022-04-29,0.00998755
42614,2022-05-31,0.00998755
42614,2022-06-30,0.00998755
42614,2022-07-29,0.00998755
42614,2022-08-31,0.00998755
42614,2022-09-30,0.00998755
42614,2022-10-31,0.00998755
42614,2022-11-30,0.00998755
42614,2022-12-30,0.00998755
42614,2023-01-31,0.00998755
42614,2023-02-28,0.00998755
42614,2023-03-31,0.00998755
42614,2023-04-28,0.00998755
42614,2023-05-31,0.00998755
42614,2023-06-30,0.00998755
42614,2023-07-31,0.00998755
42614,2023-08-31,0.00998755
42614,2023-09-29,0.00998755
42614,2023-10-31,0.00998755
42614,2023-11-30,0.00998755
42614,2023-12-29,0.00998755
42796,2020-01-31,0.00998755
42796,2020-02-28,0.00998755
42796,2020-03-31,0.00998755
42796,2020-04-30,0.00998755
42796,2020-05-29,0.00998755
42796,2020-06-30,0.00998755
42796,2020-07-31,0.00998755
42796,2020-08-31,0.00998755
42796,2020-09-30,0.00998755
42796,2020-10-30,0.00998755
42796,2020-11-30,0.00998755
42796,2020-12-31,0.00998755
42796,2021-01-29,0.00998755
42796,2021-02-26,0.00998755
42796,2021-03-31,0.00998755
42796,2021-04-30,0.00998755
42796,2021-05-28,0.00998755
42796,2021-06-30,0.00998755
42796,2021-07-30,0.00998755
42796,2021-08-31,0.00998755
42796,2021-09-30,0.00998755
42796,2021-10-29,0.00998755
42796,2021-11-30,0.00998755
42922,2020-01-31,0.00998755
42922,2020-02-28,0.00998755
42922,2020-03-31,0.00998755
42922,2020-04-30,0.00998755
42922,2020-05-29,0.00998755
42922,2020-06-30,0.00998755
42922,2020-07-31,0.00998755
42922,2020-08-31,0.00998755
42922,2020-09-30,0.00998755
42922,2020-10-30,0.00998755
42922,2020-11-30,0.00998755
42922,2020-12-31,0.00998755
42922,2021-01-29,0.00998755
42922,2021-02-26,0.00998755
42922,2021-03-31,0.00998755
42922,2021-04-30,0.00998755
42922,2021-05-28,0.00998755
42922,2021-06-30,0.00998755
42922,2021-07-30,0.00998755
42922,2021-08-31,0.00998755
42922,2021-09-30,0.00998755
42922,2021-10-29,0.00998755
42922,2021-11-30,0.00998755
42922,2021-12-31,0.00998755
42922,2022-01-31,0.00998755
42922,2022-02-28,0.00998755
42922,2022-03-31,0.00998755
42922,2022-04-29,0.00998755
42922,2022-05-31,0.00998755
42922,2022-06-30,0.00998755
42922,2022-07-29,0.00998755
42922,2022-08-31,0.00998755
42922,2022-09-30,0.00998755
42922,2022-10-31,0.00998755
42922,2022-11-30,0.00998755
42922,2022-12-30,0.00998755
42922,2023-01-31,0.00998755
42922,2023-02-28,0.00998755
42922,2023-03-31,0.00998755
42922,2023-04-28,0.00998755
42922,2023-05-31,0.00998755
42922,2023-06-30,0.00998755
42922,2023-07-31,0.00998755
42922,2023-08-31,0.00998755
42922,2023-09-29,0.00998755
42922,2023-10-31,0.00998755
42922,2023-11-30,0.00998755
42922,2023-12-29,0.00998755
43123,2020-01-31,0.00998755
43123,2020-02-28,0.00998755
43123,2020-03-31,0.00998755
43123,2020-04-30,0.00998755
43123,2020-05-29,0.00998755
43123,2020-06-30,0.00998755
43123,2020-07-31,0.00998755
43123,2020-08-31,0.00998755
43123,2020-09-30,0.00998755
43123,2020-10-30,0.00998755
43123,2020-11-30,0.00998755
43123,2020-12-31,0.00998755
43123,2021-01-29,0.00998755
43123,2021-02-26,0.00998755
43123,2021-03-31,0.00998755
43123,2021-04-30,0.00998755
43123,2021-05-28,0.00998755
43123,2021-06-30,0.00998755
43123,2021-07-30,0.00998755
43123,2021-08-31,0.00998755
43123,2021-09-30,0.00998755
43123,2021-10-29,0.00998755
43123,2021-11-30,0.00998755
43123,2021-12-31,0.00998755
43123,2022-01-31,0.00998755
43123,2022-02-28,0.00998755
43334,2020-01-31,0.00998755
43334,2020-02-28,0.00998755
43334,2020-03-31,0.00998755
43334,2020-04-30,0.00998755
43334,2020-05-29,0.00998755
43334,2020-06-30,0.00998755
43334,2020-07-31,0.00998755
43334,2020-08-31,0.00998755
43334,2020-09-30,0.00998755
43334,2020-10-30,0.00998755
43334,2020-11-30,0.00998755
43334,2020-12-31,0.00998755
43334,2021-01-29,0.00998755
43334,2021-02-26,0.00998755
43334,2021-03-31,0.00998755
43334,2021-04-30,0.00998755
43334,2021-05-28,0.00998755
43334,2021-06-30,0.00998755
43334,2021-07-30,0.00998755
43334,2021-08-31,0.00998755
43334,2021-09-30,0.00998755
43334,2021-10-29,0.00998755
43334,2021-11-30,0.00998755
43334,2021-12-31,0.00998755
43334,2022-01-31,0.00998755
43334,2022-02-28,0.00998755
43334,2022-03-31,0.00998755
43334,2022-04-29,0.00998755
43334,2022-05-31,0.00998755
43334,2022-06-30,0.00998755
43334,2022-07-29,0.00998755
43334,2022-08-31,0.00998755
43334,2022-09-30,0.00998755
43334,2022-10-31,0.00998755
43334,2022-11-30,0.00998755
43334,2022-12-30,0.00998755
43334,2023-01-31,0.00998755
43334,2023-02-28,0.00998755
43334,2023-03-31,0.00998755
43334,2023-04-28,0.00998755
43334,2023-05-31,0.00998755
43334,2023-06-30,0.00998755
43334,2023-07-31,0.00998755
43334,2023-08-31,0.00998755
43334,2023-09-29,0.00998755
43334,2023-10-31,0.00998755
43334,2023-11-30,0.00998755
43334,2023-12-29,0.00998755
43481,2020-01-31,0.00998755
43481,2020-02-28,0.00998755
43481,2020-03-31,0.00998755
43481,2020-04-30,0.00998755
43481,2020-05-29,0.00998755
43481,2020-06-30,0.00998755
43481,2020-07-31,0.00998755
43481,2020-08-31,0.00998755
43481,2020-09-30,0.00998755
43481,2020-10-30,0.00998755
43481,2020-11-30,0.00998755
43481,2020-12-31,0.00998755
43481,2021-01-29,0.00998755
43481,2021-02-26,0.00998755
43481,2021-03-31,0.00998755
43481,2021-04-30,0.00998755
43481,2021-05-28,0.00998755
43481,2021-06-30,0.00998755
43481,2021-07-30,0.00998755
43481,2021-08-31,0.00998755
43481,2021-09-30,0.00998755
43481,2021-10-29,0.00998755
43481,2021-11-30,0.00998755
43481,2021-12-31,0.00998755
43481,2022-01-31,0.00998755
43481,2022-02-28,0.00998755
43481,2022-03-31,0.00998755
43481,2022-04-29,0.00998755
43481,2022-05-31,0.00998755
43481,2022-06-30,0.00998755
43481,2022-07-29,0.00998755
43481,2022-08-31,0.00998755
43481,2022-09-30,0.00998755
43481,2022-10-31,0.00998755
43481,2022-11-30,0.00998755
43481,2022-12-30,0.00998755
43481,2023-01-31,0.00998755
43481,2023-02-28,0.00998755
43481,2023-03-31,0.00998755
43481,2023-04-28,0.00998755
43481,2023-05-31,0.00998755
43481,2023-06-30,0.00998755
43481,2023-07-31,0.00998755
43481,2023-08-31,0.00998755
43481,2023-09-29,0.00998755
43481,2023-10-31,0.00998755
43481,2023-11-30,0.00998755
43481,2023-12-29,0.00998755
43634,2020-01-31,0.00998755
43634,2020-02-28,0.00998755
43634,2020-03-31,0.00998755
43634,2020-04-30,0.00998755
43634,2020-05-29,0.00998755
43634,2020-06-30,0.00998755
43634,2020-07-31,0.00998755
43634,2020-08-31,0.00998755
43634,2020-09-30,0.00998755
43634,2020-10-30,0.00998755
43634,2020-11-30,0.00998755
43634,2020-12-31,0.00998755
43634,2021-01-29,0.00998755
43634,2021-02-26,0.00998755
43634,2021-03-31,0.00998755
43634,2021-04-30,0.00998755
43634,2021-05-28,0.00998755
43634,2021-06-30,0.00998755
43634,2021-07-30,0.00998755
43634,2021-08-31,0.00998755
43634,2021-09-30,0.00998755
43837,2020-01-31,0.00998755
43837,2020-02-28,0.00998755
43837,2020-03-31,0.00998755
43837,2020-04-30,0.00998755
43837,2020-05-29,0.00998755
43837,2020-06-30,0.00998755
43837,2020-07-31,0.00998755
43837,2020-08-31,0.00998755
43837,2020-09-30,0.00998755
43837,2020-10-30,0.00998755
43837,2020-11-30,0.00998755
43837,2020-12-31,0.00998755
43837,2021-01-29,0.00998755
43837,2021-02-26,0.00998755
43837,2021-03-31,0.00998755
43837,2021-04-30,0.00998755
43837,2021-05-28,0.00998755
43837,2021-06-30,0.00998755
43837,2021-07-30,0.00998755
43837,2021-08-31,0.00998755
43837,2021-09-30,0.00998755
43837,2021-10-29,0.00998755
43837,2021-11-30,0.00998755
43837,2021-12-31,0.00998755
43837,2022-01-31,0.00998755
44134,2020-02-28,0.00998755
44134,2020-03-31,0.00998755
44134,2020-04-30,0.00998755
44134,2020-05-29,0.00998755
44134,2020-07-31,0.00998755
44134,2020-08-31,0.00998755
44134,2020-09-30,0.00998755
44134,2020-10-30,0.00998755
44134,2020-11-30,0.00998755
44134,2020-12-31,0.00998755
44134,2021-01-29,0.00998755
44134,2021-02-26,0.00998755
44134,2021-03-31,0.00998755
44134,2021-04-30,0.00998755
44134,2021-05-28,0.00998755
44134,2021-06-30,0.00998755
44134,2021-07-30,0.00998755
44134,2021-08-31,0.00998755
44134,2021-09-30,0.00998755
44134,2021-10-29,0.00998755
44134,2021-11-30,0.00998755
44134,2021-12-31,0.00998755
44134,2022-01-31,0.00998755
44134,2022-02-28,0.00998755
44134,2022-03-31,0.00998755
44134,2022-04-29,0.00998755
44134,2022-05-31,0.00998755
44134,2022-06-30,0.00998755
44134,2022-07-29,0.00998755
44134,2022-08-31,0.00998755
44134,2022-09-30,0.00998755
44134,2022-10-31,0.00998755
44134,2022-11-30,0.00998755
44134,2022-12-30,0.00998755
44134,2023-01-31,0.00998755
44134,2023-02-28,0.00998755
44134,2023-03-31,0.00998755
44134,2023-04-28,0.00998755
44134,2023-05-31,0.00998755
44134,2023-06-30,0.00998755
44134,2023-07-31,0.00998755
44134,2023-08-31,0.00998755
44134,2023-09-29,0.00998755
44134,2023-10-31,0.00998755
44134,2023-11-30,0.00998755
44134,2023-12-29,0.00998755
44230,2020-01-31,0.00998755
44230,2020-02-28,0.00998755
44230,2020-03-31,0.00998755
44230,2020-04-30,0.00998755
44230,2020-05-29,0.00998755
44230,2020-06-30,0.00998755
44230,2020-07-31,0.00998755
44230,2020-08-31,0.00998755
44230,2020-09-30,0.00998755
44230,2020-10-30,0.00998755
44230,2020-11-30,0.00998755
44230,2020-12-31,0.00998755
44230,2021-01-29,0.00998755
44230,2021-02-26,0.00998755
44230,2021-03-31,0.00998755
44230,2021-04-30,0.00998755
44230,2021-05-28,0.00998755
44230,2021-06-30,0.00998755
44230,2021-07-30,0.00998755
44230,2021-08-31,0.00998755
44230,2021-09-30,0.00998755
44230,2021-10-29,0.00998755
44230,2021-11-30,0.00998755
44230,2021-12-31,0.00998755
44230,2022-01-31,0.00998755
44230,2022-02-28,0.00998755
44230,2022-03-31,0.00998755
44230,2022-04-29,0.00998755
44230,2022-05-31,0.00998755
44230,2022-06-30,0.00998755
44230,2022-07-29,0.00998755
44230,2022-08-31,0.00998755
44230,2022-09-30,0.00998755
44230,2022-10-31,0.00998755
44230,2022-11-30,0.00998755
44230,2022-12-30,0.00998755
44230,2023-01-31,0.00998755
44230,2023-02-28,0.00998755
44230,2023-03-31,0.00998755
44230,2023-04-28,0.00998755
44230,2023-05-31,0.00998755
44230,2023-06-30,0.00998755
44230,2023-07-31,0.00998755
44230,2023-08-31,0.00998755
44230,2023-09-29,0.00998755
44230,2023-10-31,0.00998755
44230,2023-11-30,0.00998755
44274,2020-01-31,0.00998755
44274,2020-02-28,0.00998755
44274,2020-03-31,0.00998755
44274,2020-04-30,0.00998755
44274,2020-05-29,0.00998755
44274,2020-06-30,0.00998755
44274,2020-07-31,0.00998755
44274,2020-08-31,0.00998755
44274,2020-09-30,0.00998755
44274,2020-10-30,0.00998755
44274,2020-11-30,0.00998755
44274,2020-12-31,0.00998755
44274,2021-01-29,0.00998755
44274,2021-02-26,0.00998755
44274,2021-03-31,0.00998755
44274,2021-04-30,0.00998755
44768,2020-01-31,0.00998755
44768,2020-02-28,0.00998755
44768,2020-03-31,0.00998755
44768,2020-04-30,0.00998755
44768,2020-05-29,0.00998755
44768,2020-06-30,0.00998755
44768,2020-07-31,0.00998755
44768,2020-08-31,0.00998755
44768,2020-09-30,0.00998755
44768,2020-10-30,0.00998755
44768,2020-11-30,0.00998755
44768,2020-12-31,0.00998755
44768,2021-01-29,0.00998755
44768,2021-02-26,0.00998755
44768,2021-03-31,0.00998755
44768,2021-04-30,0.00998755
44768,2021-05-28,0.00998755
44768,2021-06-30,0.00998755
44768,2021-07-30,0.00998755
44768,2021-08-31,0.00998755
44768,2021-09-30,0.00998755
44768,2021-10-29,0.00998755
44768,2021-11-30,0.00998755
44768,2021-12-31,0.00998755
44768,2022-01-31,0.00998755
44768,2022-02-28,0.00998755
44768,2022-03-31,0.00998755
44768,2022-04-29,0.00998755
44768,2022-05-31,0.00998755
44768,2022-06-30,0.00998755
44768,2022-07-29,0.00998755
44768,2022-08-31,0.00998755
44768,2022-09-30,0.00998755
44768,2022-10-31,0.00998755
44768,2022-11-30,0.00998755
44768,2022-12-30,0.00998755
44768,2023-01-31,0.00998755
44768,2023-02-28,0.00998755
44768,2023-03-31,0.00998755
44768,2023-04-28,0.00998755
44768,2023-05-31,0.00998755
44768,2023-06-30,0.00998755
44768,2023-07-31,0.00998755
44768,2023-08-31,0.00998755
44768,2023-09-29,0.00998755
44768,2023-10-31,0.00998755
44768,2023-11-30,0.00998755
44768,2023-12-29,0.00998755
44813,2020-01-31,0.00998755
44813,2020-02-28,0.00998755
44813,2020-03-31,0.00998755
44813,2020-04-30,0.00998755
44813,2020-05-29,0.00998755
44813,2020-06-30,0.00998755
44813,2020-07-31,0.00998755
44813,2020-08-31,0.00998755
44813,2020-09-30,0.00998755
44813,2020-10-30,0.00998755
44813,2020-11-30,0.00998755
44813,2020-12-31,0.00998755
44813,2021-01-29,0.00998755
44813,2021-02-26,0.00998755
44813,2021-03-31,0.00998755
44813,2021-04-30,0.00998755
44813,2021-05-28,0.00998755
44813,2021-06-30,0.00998755
44813,2021-07-30,0.00998755
44813,2021-08-31,0.00998755
44813,2021-09-30,0.00998755
44813,2021-10-29,0.00998755
44813,2021-11-30,0.00998755
44813,2021-12-31,0.00998755
44813,2022-01-31,0.00998755
44813,2022-02-28,0.00998755
44813,2022-03-31,0.00998755
44813,2022-04-29,0.00998755
44813,2022-05-31,0.00998755
44813,2022-06-30,0.00998755
44813,2022-07-29,0.00998755
44813,2022-08-31,0.00998755
44813,2022-09-30,0.00998755
44813,2022-10-31,0.00998755
44813,2022-11-30,0.00998755
44813,2022-12-30,0.00998755
44813,2023-01-31,0.00998755
44813,2023-02-28,0.00998755
44813,2023-03-31,0.00998755
44813,2023-04-28,0.00998755
44813,2023-05-31,0.00998755
44813,2023-06-30,0.00998755
44813,2023-07-31,0.00998755
44813,2023-08-31,0.00998755
44813,2023-09-29,0.00998755
44813,2023-10-31,0.00998755
44813,2023-11-30,0.00998755
44813,2023-12-29,0.00998755
44943,2020-01-31,0.00998755
44943,2020-02-28,0.00998755
44943,2020-03-31,0.00998755
44943,2020-09-30,0.00998755
44943,2021-01-29,0.00998755
44943,2021-02-26,0.00998755
44943,2021-03-31,0.00998755
44943,2021-04-30,0.00998755
44943,2021-05-28,0.00998755
44943,2021-06-30,0.00998755
44943,2021-07-30,0.00998755
44943,2023-12-29,0.00998755
45225,2020-01-31,0.00998755
45225,2020-02-28,0.00998755
45225,2020-03-31,0.00998755
45225,2020-04-30,0.00998755
45225,2020-05-29,0.00998755
45225,2020-06-30,0.00998755
45225,2020-07-31,0.00998755
45225,2020-08-31,0.00998755
45225,2020-09-30,0.00998755
45225,2020-10-30,0.00998755
45225,2020-11-30,0.00998755
45225,2020-12-31,0.00998755
45225,2021-01-29,0.00998755
45225,2021-02-26,0.00998755
45225,2021-03-31,0.00998755
45225,2021-04-30,0.00998755
45225,2021-05-28,0.00998755
45225,2021-06-30,0.00998755
45225,2021-07-30,0.00998755
45225,2021-08-31,0.00998755
45225,2021-09-30,0.00998755
45225,2021-10-29,0.00998755
45225,2021-11-30,0.00998755
45225,2021-12-31,0.00998755
45225,2022-01-31,0.00998755
45225,2022-02-28,0.00998755
45225,2022-03-31,0.00998755
45225,2022-04-29,0.00998755
45225,2022-05-31,0.00998755
45225,2022-06-30,0.00998755
45225,2022-07-29,0.00998755
45225,2022-08-31,0.00998755
45225,2022-09-30,0.00998755
45225,2022-10-31,0.00998755
45225,2022-11-30,0.00998755
45225,2022-12-30,0.00998755
45225,2023-01-31,0.00998755
45225,2023-02-28,0.00998755
45225,2023-03-31,0.00998755
45225,2023-04-28,0.00998755
45225,2023-05-31,0.00998755
45225,2023-06-30,0.00998755
45225,2023-07-31,0.00998755
45225,2023-08-31,0.00998755
45225,2023-09-29,0.00998755
45225,2023-10-31,0.00998755
45225,2023-11-30,0.00998755
45225,2023-12-29,0.00998755
45306,2020-01-31,0.00998755
45306,2020-02-28,0.00998755
45306,2020-03-31,0.00998755
45306,2020-04-30,0.00998755
45306,2020-05-29,0.00998755
45306,2020-06-30,0.00998755
45306,2020-07-31,0.00998755
45306,2020-08-31,0.00998755
45306,2020-09-30,0.00998755
45306,2020-10-30,0.00998755
45306,2020-11-30,0.00998755
45306,2020-12-31,0.00998755
45306,2021-01-29,0.00998755
45306,2021-02-26,0.00998755
45306,2021-03-31,0.00998755
45306,2021-04-30,0.00998755
45306,2021-05-28,0.00998755
45306,2021-06-30,0.00998755
45306,2021-07-30,0.00998755
45306,2021-08-31,0.00998755
45306,2021-09-30,0.00998755
45306,2021-10-29,0.00998755
45306,2021-11-30,0.00998755
45306,2021-12-31,0.00998755
45306,2022-01-31,0.00998755
45306,2022-02-28,0.00998755
45306,2022-03-31,0.00998755
45306,2022-04-29,0.00998755
45306,2022-05-31,0.00998755
45306,2022-06-30,0.00998755
45306,2022-07-29,0.00998755
45306,2022-08-31,0.00998755
45306,2022-09-30,0.00998755
45306,2022-10-31,0.00998755
45306,2022-11-30,0.00998755
45306,2022-12-30,0.00998755
45306,2023-01-31,0.00998755
45306,2023-02-28,0.00998755
45306,2023-03-31,0.00998755
45306,2023-04-28,0.00998755
45306,2023-05-31,0.00998755
45306,2023-06-30,0.00998755
45306,2023-07-31,0.00998755
45306,2023-08-31,0.00998755
45306,2023-09-29,0.00998755
45306,2023-10-31,0.00998755
45306,2023-11-30,0.00998755
45306,2023-12-29,0.00998755
45728,2020-01-31,0.00998755
45728,2020-02-28,0.00998755
45728,2020-03-31,0.00998755
45728,2020-04-30,0.00998755
45728,2020-05-29,0.00998755
45728,2020-06-30,0.00998755
45728,2020-07-31,0.00998755
45728,2020-08-31,0.00998755
45728,2020-09-30,0.00998755
45728,2020-10-30,0.00998755
45728,2020-11-30,0.00998755
45728,2020-12-31,0.00998755
45728,2021-01-29,0.00998755
45728,2021-02-26,0.00998755
45728,2021-03-31,0.00998755
45728,2021-04-30,0.00998755
45728,2021-05-28,0.00998755
45728,2021-06-30,0.00998755
45728,2021-07-30,0.00998755
45728,2021-08-31,0.00998755
45728,2021-09-30,0.00998755
45728,2021-10-29,0.00998755
45728,2021-11-30,0.00998755
45728,2021-12-31,0.00998755
45728,2022-01-31,0.00998755
45728,2022-02-28,0.00998755
45728,2022-03-31,0.00998755
45728,2022-04-29,0.00998755
45728,2022-05-31,0.00998755
45728,2022-06-30,0.00998755
45728,2022-07-29,0.00998755
45728,2022-08-31,0.00998755
45728,2022-09-30,0.00998755
45728,2022-10-31,0.00998755
45728,2022-11-30,0.00998755
45728,2022-12-30,0.00998755
45728,2023-01-31,0.00998755
46068,2020-01-31,0.00998755
46068,2020-02-28,0.00998755
46068,2020-03-31,0.00998755
46068,2020-04-30,0.00998755
46068,2020-05-29,0.00998755
46068,2020-06-30,0.00998755
46068,2020-07-31,0.00998755
46068,2020-08-31,0.00998755
46068,2020-09-30,0.00998755
46068,2020-10-30,0.00998755
46068,2020-11-30,0.00998755
46068,2020-12-31,0.00998755
46068,2021-01-29,0.00998755
46068,2021-02-26,0.00998755
46068,2021-03-31,0.00998755
46068,2021-04-30,0.00998755
46068,2021-05-28,0.00998755
46068,2021-06-30,0.00998755
46068,2021-07-30,0.00998755
46068,2021-08-31,0.00998755
46068,2021-09-30,0.00998755
46068,2021-10-29,0.00998755
46068,2021-11-30,0.00998755
46068,2021-12-31,0.00998755
46068,2022-01-31,0.00998755
46068,2022-02-28,0.00998755
46068,2022-03-31,0.00998755
46068,2022-04-29,0.00998755
46068,2022-05-31,0.00998755
46068,2022-06-30,0.00998755
46068,2022-07-29,0.00998755
46068,2022-08-31,0.00998755
46068,2022-09-30,0.00998755
46068,2022-10-31,0.00998755
46068,2022-11-30,0.00998755
46068,2022-12-30,0.00998755
46068,2023-01-31,0.00998755
46068,2023-02-28,0.00998755
46068,2023-03-31,0.00998755
46068,2023-04-28,0.00998755
46068,2023-05-31,0.00998755
46068,2023-06-30,0.00998755
46068,2023-07-31,0.00998755
46068,2023-08-31,0.00998755
46068,2023-09-29,0.00998755
46068,2023-10-31,0.00998755
46068,2023-11-30,0.00998755
46068,2023-12-29,0.00998755
46340,2020-01-31,0.00998755
46340,2020-02-28,0.00998755
46340,2020-03-31,0.00998755
46340,2020-04-30,0.00998755
46340,2020-05-29,0.00998755
46340,2020-06-30,0.00998755
46340,2020-07-31,0.00998755
46340,2020-08-31,0.00998755
46340,2020-09-30,0.00998755
46340,2020-10-30,0.00998755
46340,2020-11-30,0.00998755
46340,2020-12-31,0.00998755
46340,2021-01-29,0.00998755
46340,2021-02-26,0.00998755
46340,2021-03-31,0.00998755
46340,2021-04-30,0.00998755
46340,2021-05-28,0.00998755
46340,2021-06-30,0.00998755
46340,2021-07-30,0.00998755
46340,2021-08-31,0.00998755
46340,2021-09-30,0.00998755
46340,2021-10-29,0.00998755
46340,2021-11-30,0.00998755
46340,2021-12-31,0.00998755
46340,2022-01-31,0.00998755
46340,2022-02-28,0.00998755
46340,2022-03-31,0.00998755
46340,2022-04-29,0.00998755
46340,2022-05-31,0.00998755
46340,2022-06-30,0.00998755
46340,2022-07-29,0.00998755
46340,2022-08-31,0.00998755
46340,2022-09-30,0.00998755
46340,2022-10-31,0.00998755
46340,2022-11-30,0.00998755
46340,2022-12-30,0.00998755
46340,2023-01-31,0.00998755
46340,2023-02-28,0.00998755
46340,2023-03-31,0.00998755
46340,2023-04-28,0.00998755
46340,2023-05-31,0.00998755
46340,2023-06-30,0.00998755
46340,2023-07-31,0.00998755
46340,2023-08-31,0.00998755
46340,2023-09-29,0.00998755
46340,2023-10-31,0.00998755
46340,2023-11-30,0.00998755
46340,2023-12-29,0.00998755
46463,2020-01-31,0.00998755
46463,2020-02-28,0.00998755
46463,2020-03-31,0.00998755
46463,2020-04-30,0.00998755
46463,2020-05-29,0.00998755
46463,2020-06-30,0.00998755
46463,2020-07-31,0.00998755
46463,2020-08-31,0.00998755
46463,2020-09-30,0.00998755
46463,2020-10-30,0.00998755
46463,2020-11-30,0.00998755
46463,2020-12-31,0.00998755
46463,2021-01-29,0.00998755
46463,2021-02-26,0.00998755
46463,2021-03-31,0.00998755
46463,2021-04-30,0.00998755
46463,2021-05-28,0.00998755
46463,2021-06-30,0.00998755
46463,2021-07-30,0.00998755
46463,2021-08-31,0.00998755
46463,2021-09-30,0.00998755
46463,2021-10-29,0.00998755
46463,2021-11-30,0.00998755
46463,2021-12-31,0.00998755
46463,2022-01-31,0.00998755
46463,2022-02-28,0.00998755
