permno,date,prediction
19143,2022-06-30,1.5
19143,2022-07-29,1.5
19143,2022-08-31,1.5
19143,2022-09-30,1.5
19143,2022-10-31,1.5
19143,2022-11-30,1.5
19143,2022-12-30,1.5
19143,2023-01-31,1.5
19143,2023-02-28,1.5
19143,2023-03-31,1.5
19143,2023-04-28,1.5
19143,2023-05-31,1.5
19143,2023-06-30,1.5
19143,2023-07-31,1.5
19143,2023-08-31,1.5
19143,2023-09-29,1.5
19145,2021-01-29,1.5
19145,2021-02-26,1.5
19145,2021-03-31,1.5
19145,2021-04-30,1.5
19145,2021-05-28,1.5
19145,2021-06-30,1.5
19145,2022-03-31,1.5
19145,2022-06-30,1.5
19145,2022-08-31,1.5
19145,2022-12-30,1.5
19145,2023-01-31,1.5
19145,2023-02-28,1.5
19145,2023-03-31,1.5
19145,2023-04-28,1.5
19145,2023-05-31,1.5
19145,2023-06-30,1.5
19145,2023-07-31,1.5
19145,2023-08-31,1.5
19145,2023-09-29,1.5
19145,2023-10-31,1.5
19145,2023-11-30,1.5
19145,2023-12-29,1.5
19146,2021-02-26,1.5
19146,2021-03-31,1.5
19146,2021-04-30,1.5
19146,2021-05-28,1.5
19146,2021-06-30,1.5
19146,2021-07-30,1.5
19146,2021-08-31,1.5
19146,2021-09-30,1.5
19146,2021-10-29,1.5
19146,2021-11-30,1.5
19146,2021-12-31,1.5
19146,2022-01-31,1.5
19146,2022-02-28,1.5
19146,2022-03-31,1.5
19146,2022-04-29,1.5
19146,2022-05-31,1.5
19146,2022-06-30,1.5
19146,2022-07-29,1.5
19146,2022-08-31,1.5
19146,2022-09-30,1.5
19146,2022-10-31,1.5
19146,2022-11-30,1.5
19146,2022-12-30,1.5
19146,2023-01-31,1.5
19146,2023-02-28,1.5
19146,2023-03-31,1.5
19146,2023-04-28,1.5
19146,2023-05-31,1.5
19146,2023-06-30,1.5
19146,2023-07-31,1.5
19146,2023-08-31,1.5
19146,2023-09-29,1.5
19146,2023-10-31,1.5
19146,2023-11-30,1.5
19146,2023-12-29,1.5
19149,2021-02-26,1.5
19149,2021-03-31,1.5
19149,2021-04-30,1.5
19149,2021-05-28,1.5
19149,2021-06-30,1.5
19149,2021-07-30,1.5
19149,2021-08-31,1.5
19149,2021-09-30,1.5
19149,2021-10-29,1.5
19149,2021-11-30,1.5
19149,2021-12-31,1.5
19149,2022-01-31,1.5
19149,2022-02-28,1.5
19149,2022-03-31,1.5
19149,2022-04-29,1.5
19149,2022-05-31,1.5
19149,2022-06-30,1.5
19149,2022-07-29,1.5
19149,2022-08-31,1.5
19149,2022-09-30,1.5
19149,2022-10-31,1.5
19149,2022-11-30,1.5
19149,2022-12-30,1.5
19149,2023-01-31,1.5
19149,2023-02-28,1.5
19149,2023-03-31,1.5
19149,2023-04-28,1.5
19149,2023-05-31,1.5
19149,2023-06-30,1.5
19149,2023-07-31,1.5
19149,2023-08-31,1.5
19149,2023-09-29,1.5
19149,2023-10-31,1.5
19149,2023-11-30,1.5
19149,2023-12-29,1.5
19172,2021-02-26,1.5
19172,2021-03-31,1.5
19172,2021-04-30,1.5
19172,2021-05-28,1.5
19172,2021-06-30,1.5
19172,2021-07-30,1.5
19172,2021-08-31,1.5
19172,2021-09-30,1.5
19172,2021-10-29,1.5
19172,2021-11-30,1.5
19172,2021-12-31,1.5
19172,2022-01-31,1.5
19172,2022-02-28,1.5
19172,2022-03-31,1.5
19172,2022-04-29,1.5
19172,2022-05-31,1.5
19172,2022-06-30,1.5
19172,2022-07-29,1.5
19172,2022-08-31,1.5
19172,2022-09-30,1.5
19172,2022-10-31,1.5
19172,2022-11-30,1.5
19172,2022-12-30,1.5
19172,2023-01-31,1.5
19172,2023-02-28,1.5
19172,2023-03-31,1.5
19172,2023-04-28,1.5
19172,2023-05-31,1.5
19172,2023-06-30,1.5
19172,2023-07-31,1.5
19172,2023-08-31,1.5
19172,2023-09-29,1.5
19172,2023-10-31,1.5
19172,2023-11-30,1.5
19172,2023-12-29,1.5
19176,2021-02-26,1.5
19176,2021-03-31,1.5
19176,2021-04-30,1.5
19176,2021-05-28,1.5
19176,2021-06-30,1.5
19176,2021-07-30,1.5
19176,2021-08-31,1.5
19176,2021-09-30,1.5
19176,2021-10-29,1.5
19176,2021-11-30,1.5
19176,2021-12-31,1.5
19176,2022-01-31,1.5
19176,2022-02-28,1.5
19176,2022-03-31,1.5
19176,2022-04-29,1.5
19176,2022-05-31,1.5
19176,2022-06-30,1.5
19176,2022-07-29,1.5
19176,2022-08-31,1.5
19176,2022-09-30,1.5
19176,2022-10-31,1.5
19176,2022-11-30,1.5
19176,2022-12-30,1.5
19176,2023-01-31,1.5
19176,2023-02-28,1.5
19176,2023-03-31,1.5
19176,2023-04-28,1.5
19176,2023-05-31,1.5
19176,2023-06-30,1.5
19176,2023-07-31,1.5
19176,2023-08-31,1.5
19176,2023-09-29,1.5
19176,2023-10-31,1.5
19176,2023-11-30,1.5
19176,2023-12-29,1.5
19177,2021-09-30,1.5
19177,2021-12-31,1.5
19177,2022-01-31,1.5
19177,2022-02-28,1.5
19177,2022-03-31,1.5
19177,2022-04-29,1.5
19177,2022-05-31,1.5
19177,2022-06-30,1.5
19177,2022-07-29,1.5
19180,2021-02-26,1.5
19180,2021-03-31,1.5
19180,2021-04-30,1.5
19180,2021-05-28,1.5
19180,2021-06-30,1.5
19180,2021-07-30,1.5
19180,2021-08-31,1.5
19180,2021-09-30,1.5
19180,2021-10-29,1.5
19180,2021-11-30,1.5
19180,2021-12-31,1.5
19180,2022-01-31,1.5
19180,2022-02-28,1.5
19180,2022-03-31,1.5
19180,2022-04-29,1.5
19180,2022-05-31,1.5
19180,2022-06-30,1.5
19180,2022-07-29,1.5
19180,2022-08-31,1.5
19180,2022-09-30,1.5
19180,2022-10-31,1.5
19180,2022-11-30,1.5
19180,2022-12-30,1.5
19180,2023-01-31,1.5
19180,2023-02-28,1.5
19180,2023-03-31,1.5
19180,2023-04-28,1.5
19180,2023-05-31,1.5
19180,2023-06-30,1.5
19180,2023-07-31,1.5
19180,2023-08-31,1.5
19180,2023-09-29,1.5
19180,2023-10-31,1.5
19180,2023-11-30,1.5
19180,2023-12-29,1.5
19184,2021-02-26,1.5
19184,2021-03-31,1.5
19184,2021-04-30,1.5
19184,2021-05-28,1.5
19184,2021-06-30,1.5
19184,2021-07-30,1.5
19184,2021-08-31,1.5
19184,2021-09-30,1.5
19184,2021-10-29,1.5
19184,2021-11-30,1.5
19184,2021-12-31,1.5
19184,2022-01-31,1.5
19184,2022-02-28,1.5
19184,2022-03-31,1.5
19184,2022-04-29,1.5
19184,2022-05-31,1.5
19184,2022-06-30,1.5
19184,2022-07-29,1.5
19184,2022-08-31,1.5
19184,2022-09-30,1.5
19184,2022-10-31,1.5
19184,2022-11-30,1.5
19184,2022-12-30,1.5
19184,2023-01-31,1.5
19184,2023-02-28,1.5
19184,2023-03-31,1.5
19184,2023-04-28,1.5
19184,2023-05-31,1.5
19184,2023-06-30,1.5
19184,2023-07-31,1.5
19184,2023-08-31,1.5
19184,2023-09-29,1.5
19184,2023-10-31,1.5
19184,2023-11-30,1.5
19184,2023-12-29,1.5
19185,2021-02-26,1.5
19185,2021-03-31,1.5
19185,2021-04-30,1.5
19185,2021-05-28,1.5
19185,2021-06-30,1.5
19185,2021-07-30,1.5
19185,2021-08-31,1.5
19185,2021-09-30,1.5
19185,2021-10-29,1.5
19185,2021-11-30,1.5
19185,2021-12-31,1.5
19185,2022-01-31,1.5
19185,2022-02-28,1.5
19185,2022-03-31,1.5
19185,2022-04-29,1.5
19185,2022-05-31,1.5
19185,2022-06-30,1.5
19185,2022-07-29,1.5
19185,2022-08-31,1.5
19185,2022-09-30,1.5
19185,2022-10-31,1.5
19185,2022-11-30,1.5
19185,2022-12-30,1.5
19185,2023-01-31,1.5
19185,2023-02-28,1.5
19185,2023-03-31,1.5
19185,2023-04-28,1.5
19185,2023-05-31,1.5
19185,2023-06-30,1.5
19185,2023-07-31,1.5
19185,2023-08-31,1.5
19185,2023-09-29,1.5
19185,2023-10-31,1.5
19185,2023-11-30,1.5
19185,2023-12-29,1.5
19186,2021-02-26,1.5
19186,2021-03-31,1.5
19186,2021-04-30,1.5
19186,2021-05-28,1.5
19186,2021-06-30,1.5
19186,2021-07-30,1.5
19186,2021-08-31,1.5
19186,2021-09-30,1.5
19186,2021-10-29,1.5
19186,2021-11-30,1.5
19186,2021-12-31,1.5
19186,2022-01-31,1.5
19186,2022-02-28,1.5
19186,2022-03-31,1.5
19187,2021-02-26,1.5
19187,2021-03-31,1.5
19187,2021-04-30,1.5
19187,2021-05-28,1.5
19187,2021-06-30,1.5
19187,2021-07-30,1.5
19187,2021-08-31,1.5
19187,2021-09-30,1.5
19187,2021-10-29,1.5
19187,2021-11-30,1.5
19187,2021-12-31,1.5
19187,2022-01-31,1.5
19187,2022-02-28,1.5
19187,2022-03-31,1.5
19187,2022-04-29,1.5
19187,2022-05-31,1.5
19187,2022-06-30,1.5
19187,2022-07-29,1.5
19187,2022-08-31,1.5
19187,2022-09-30,1.5
19187,2022-10-31,1.5
19187,2022-11-30,1.5
19187,2022-12-30,1.5
19187,2023-01-31,1.5
19187,2023-02-28,1.5
19187,2023-03-31,1.5
19187,2023-04-28,1.5
19187,2023-05-31,1.5
19187,2023-06-30,1.5
19187,2023-07-31,1.5
19187,2023-08-31,1.5
19187,2023-09-29,1.5
19187,2023-10-31,1.5
19187,2023-11-30,1.5
19187,2023-12-29,1.5
19188,2021-02-26,1.5
19188,2021-03-31,1.5
19188,2021-04-30,1.5
19188,2021-05-28,1.5
19188,2021-06-30,1.5
19188,2021-07-30,1.5
19188,2021-08-31,1.5
19188,2021-09-30,1.5
19188,2021-10-29,1.5
19188,2021-11-30,1.5
19188,2021-12-31,1.5
19188,2022-01-31,1.5
19188,2022-02-28,1.5
19188,2022-03-31,1.5
19188,2022-04-29,1.5
19188,2022-05-31,1.5
19188,2022-06-30,1.5
19188,2022-07-29,1.5
19188,2022-08-31,1.5
19188,2022-09-30,1.5
19188,2022-10-31,1.5
19188,2022-11-30,1.5
19188,2022-12-30,1.5
19188,2023-01-31,1.5
19189,2021-02-26,1.5
19189,2021-03-31,1.5
19189,2021-04-30,1.5
19189,2021-05-28,1.5
19189,2021-06-30,1.5
19189,2021-07-30,1.5
19189,2021-08-31,1.5
19189,2021-09-30,1.5
19189,2021-10-29,1.5
19189,2021-11-30,1.5
19189,2021-12-31,1.5
19189,2022-01-31,1.5
19189,2022-02-28,1.5
19189,2022-03-31,1.5
19194,2022-08-31,1.5
19194,2022-09-30,1.5
19194,2022-10-31,1.5
19194,2022-11-30,1.5
19194,2022-12-30,1.5
19194,2023-01-31,1.5
19194,2023-02-28,1.5
19194,2023-03-31,1.5
19194,2023-04-28,1.5
19194,2023-05-31,1.5
19194,2023-06-30,1.5
19194,2023-07-31,1.5
19194,2023-08-31,1.5
19194,2023-09-29,1.5
19194,2023-10-31,1.5
19196,2021-02-26,1.5
19196,2021-03-31,1.5
19196,2021-04-30,1.5
19196,2021-05-28,1.5
19196,2021-06-30,1.5
19196,2021-07-30,1.5
19196,2021-08-31,1.5
19196,2021-09-30,1.5
19196,2021-10-29,1.5
19196,2021-11-30,1.5
19196,2021-12-31,1.5
19196,2022-01-31,1.5
19196,2022-02-28,1.5
19196,2022-03-31,1.5
19196,2022-04-29,1.5
19196,2022-05-31,1.5
19196,2022-06-30,1.5
19196,2022-07-29,1.5
19196,2022-08-31,1.5
19196,2022-09-30,1.5
19196,2022-10-31,1.5
19196,2022-11-30,1.5
19196,2022-12-30,1.5
19196,2023-01-31,1.5
19196,2023-02-28,1.5
19196,2023-03-31,1.5
19196,2023-04-28,1.5
19196,2023-05-31,1.5
19196,2023-06-30,1.5
19196,2023-07-31,1.5
19196,2023-08-31,1.5
19196,2023-09-29,1.5
19196,2023-10-31,1.5
19196,2023-11-30,1.5
19196,2023-12-29,1.5
19197,2021-02-26,1.5
19197,2021-03-31,1.5
19197,2021-04-30,1.5
19197,2021-05-28,1.5
19197,2021-06-30,1.5
19197,2021-07-30,1.5
19197,2021-08-31,1.5
19197,2021-09-30,1.5
19197,2021-10-29,1.5
19197,2021-11-30,1.5
19197,2021-12-31,1.5
19197,2022-01-31,1.5
19197,2022-02-28,1.5
19197,2022-03-31,1.5
19197,2022-04-29,1.5
19197,2022-05-31,1.5
19197,2022-06-30,1.5
19197,2022-07-29,1.5
19197,2022-08-31,1.5
19197,2022-09-30,1.5
19197,2022-10-31,1.5
19197,2022-11-30,1.5
19197,2022-12-30,1.5
19197,2023-01-31,1.5
19197,2023-02-28,1.5
19197,2023-03-31,1.5
19197,2023-04-28,1.5
19197,2023-05-31,1.5
19197,2023-06-30,1.5
19197,2023-07-31,1.5
19197,2023-08-31,1.5
19197,2023-09-29,1.5
19197,2023-10-31,1.5
19197,2023-11-30,1.5
19197,2023-12-29,1.5
19198,2021-02-26,1.5
19198,2021-03-31,1.5
19198,2021-04-30,1.5
19198,2021-05-28,1.5
19198,2021-06-30,1.5
19198,2021-07-30,1.5
19198,2021-08-31,1.5
19198,2021-09-30,1.5
19198,2021-10-29,1.5
19198,2021-11-30,1.5
19198,2021-12-31,1.5
19198,2022-01-31,1.5
19198,2022-02-28,1.5
19198,2022-03-31,1.5
19198,2022-04-29,1.5
19198,2022-05-31,1.5
19198,2022-06-30,1.5
19198,2022-07-29,1.5
19198,2022-08-31,1.5
19198,2022-09-30,1.5
19198,2022-10-31,1.5
19198,2022-11-30,1.5
19198,2022-12-30,1.5
19198,2023-01-31,1.5
19198,2023-02-28,1.5
19198,2023-03-31,1.5
19198,2023-04-28,1.5
19198,2023-05-31,1.5
19198,2023-06-30,1.5
19198,2023-07-31,1.5
19198,2023-08-31,1.5
19198,2023-09-29,1.5
19198,2023-10-31,1.5
19198,2023-11-30,1.5
19198,2023-12-29,1.5
19200,2021-10-29,1.5
19200,2021-11-30,1.5
19200,2021-12-31,1.5
19200,2022-01-31,1.5
19200,2022-02-28,1.5
19200,2022-03-31,1.5
19200,2022-04-29,1.5
19200,2022-05-31,1.5
19200,2022-06-30,1.5
19200,2022-07-29,1.5
19200,2022-08-31,1.5
19200,2022-09-30,1.5
19200,2022-10-31,1.5
19200,2022-11-30,1.5
19200,2022-12-30,1.5
19200,2023-01-31,1.5
19200,2023-02-28,1.5
19200,2023-03-31,1.5
19200,2023-04-28,1.5
19200,2023-05-31,1.5
19200,2023-06-30,1.5
19200,2023-07-31,1.5
19200,2023-08-31,1.5
19200,2023-09-29,1.5
19200,2023-10-31,1.5
19200,2023-11-30,1.5
19200,2023-12-29,1.5
19201,2021-03-31,1.5
19201,2021-04-30,1.5
19201,2021-05-28,1.5
19201,2021-06-30,1.5
19201,2021-07-30,1.5
19201,2021-08-31,1.5
19201,2021-09-30,1.5
19201,2021-10-29,1.5
19201,2021-11-30,1.5
19201,2021-12-31,1.5
19201,2022-01-31,1.5
19201,2022-02-28,1.5
19201,2022-03-31,1.5
19201,2022-04-29,1.5
19201,2022-05-31,1.5
19201,2022-06-30,1.5
19201,2022-07-29,1.5
19201,2022-08-31,1.5
19201,2022-09-30,1.5
19201,2022-10-31,1.5
19201,2022-11-30,1.5
19201,2022-12-30,1.5
19201,2023-01-31,1.5
19201,2023-02-28,1.5
19201,2023-03-31,1.5
19201,2023-04-28,1.5
19201,2023-05-31,1.5
19201,2023-06-30,1.5
19201,2023-07-31,1.5
19201,2023-08-31,1.5
19201,2023-10-31,1.5
19201,2023-11-30,1.5
19201,2023-12-29,1.5
19202,2021-03-31,1.5
19202,2021-04-30,1.5
19202,2021-05-28,1.5
19202,2021-06-30,1.5
19202,2021-07-30,1.5
19202,2021-08-31,1.5
19202,2021-09-30,1.5
19202,2021-10-29,1.5
19202,2021-11-30,1.5
19202,2021-12-31,1.5
19224,2021-03-31,1.5
19224,2021-04-30,1.5
19224,2021-05-28,1.5
19224,2021-06-30,1.5
19224,2021-07-30,1.5
19224,2021-08-31,1.5
19224,2021-09-30,1.5
19224,2021-10-29,1.5
19224,2021-11-30,1.5
19224,2021-12-31,1.5
19224,2022-01-31,1.5
19224,2022-02-28,1.5
19224,2022-03-31,1.5
19224,2022-04-29,1.5
19224,2022-05-31,1.5
19224,2022-06-30,1.5
19224,2022-07-29,1.5
19224,2022-08-31,1.5
19224,2022-09-30,1.5
19224,2022-10-31,1.5
19224,2022-11-30,1.5
19224,2022-12-30,1.5
19224,2023-01-31,1.5
19224,2023-02-28,1.5
19224,2023-03-31,1.5
19224,2023-04-28,1.5
19224,2023-05-31,1.5
19224,2023-06-30,1.5
19224,2023-07-31,1.5
19224,2023-08-31,1.5
19224,2023-09-29,1.5
19224,2023-10-31,1.5
19224,2023-11-30,1.5
19224,2023-12-29,1.5
19228,2022-05-31,1.5
19228,2022-06-30,1.5
19228,2023-01-31,1.5
19228,2023-02-28,1.5
19228,2023-03-31,1.5
19228,2023-04-28,1.5
19228,2023-05-31,1.5
19228,2023-06-30,1.5
19228,2023-07-31,1.5
19228,2023-08-31,1.5
19228,2023-09-29,1.5
19228,2023-10-31,1.5
19228,2023-11-30,1.5
19228,2023-12-29,1.5
19231,2021-03-31,1.5
19231,2021-04-30,1.5
19231,2021-05-28,1.5
19231,2021-06-30,1.5
19231,2021-07-30,1.5
19231,2021-08-31,1.5
19231,2021-09-30,1.5
19231,2021-10-29,1.5
19231,2021-11-30,1.5
19231,2021-12-31,1.5
19231,2022-01-31,1.5
19231,2022-02-28,1.5
19231,2022-03-31,1.5
19231,2022-04-29,1.5
19231,2022-05-31,1.5
19231,2022-06-30,1.5
19231,2022-07-29,1.5
19231,2022-08-31,1.5
19231,2022-09-30,1.5
19231,2022-10-31,1.5
19231,2022-11-30,1.5
19231,2022-12-30,1.5
19231,2023-01-31,1.5
19231,2023-02-28,1.5
19231,2023-03-31,1.5
19231,2023-04-28,1.5
19231,2023-05-31,1.5
19231,2023-06-30,1.5
19231,2023-07-31,1.5
19231,2023-08-31,1.5
19231,2023-09-29,1.5
19231,2023-10-31,1.5
19231,2023-11-30,1.5
19231,2023-12-29,1.5
19232,2021-03-31,1.5
19232,2021-04-30,1.5
19232,2021-05-28,1.5
19232,2021-06-30,1.5
19232,2021-07-30,1.5
19232,2021-08-31,1.5
19232,2021-09-30,1.5
19232,2021-10-29,1.5
19232,2021-11-30,1.5
19232,2021-12-31,1.5
19232,2022-01-31,1.5
19232,2022-02-28,1.5
19232,2022-03-31,1.5
19232,2022-04-29,1.5
19232,2022-05-31,1.5
19232,2022-06-30,1.5
19232,2022-07-29,1.5
19232,2022-08-31,1.5
19232,2022-09-30,1.5
19232,2022-10-31,1.5
19232,2022-11-30,1.5
19232,2022-12-30,1.5
19232,2023-01-31,1.5
19232,2023-02-28,1.5
19232,2023-03-31,1.5
19232,2023-04-28,1.5
19232,2023-05-31,1.5
19232,2023-06-30,1.5
19232,2023-07-31,1.5
19232,2023-08-31,1.5
19232,2023-09-29,1.5
19232,2023-10-31,1.5
19232,2023-11-30,1.5
19232,2023-12-29,1.5
19233,2021-03-31,1.5
19233,2021-04-30,1.5
19233,2021-05-28,1.5
19233,2021-06-30,1.5
19233,2021-07-30,1.5
19233,2021-08-31,1.5
19233,2021-09-30,1.5
19233,2021-10-29,1.5
19233,2021-11-30,1.5
19233,2021-12-31,1.5
19233,2022-01-31,1.5
19233,2022-02-28,1.5
19233,2022-03-31,1.5
19233,2022-04-29,1.5
19233,2022-05-31,1.5
19233,2022-06-30,1.5
19233,2022-07-29,1.5
19233,2022-08-31,1.5
19233,2022-09-30,1.5
19233,2022-10-31,1.5
19233,2022-11-30,1.5
19233,2022-12-30,1.5
19233,2023-01-31,1.5
19233,2023-02-28,1.5
19233,2023-03-31,1.5
19233,2023-04-28,1.5
19233,2023-05-31,1.5
19233,2023-06-30,1.5
19233,2023-07-31,1.5
19233,2023-08-31,1.5
19233,2023-09-29,1.5
19233,2023-10-31,1.5
19233,2023-11-30,1.5
19233,2023-12-29,1.5
19249,2021-03-31,1.5
19249,2021-04-30,1.5
19249,2021-05-28,1.5
19249,2021-06-30,1.5
19249,2021-07-30,1.5
19249,2021-08-31,1.5
19249,2021-09-30,1.5
19249,2021-10-29,1.5
19249,2021-11-30,1.5
19249,2021-12-31,1.5
19249,2022-01-31,1.5
19249,2022-02-28,1.5
19249,2022-03-31,1.5
19249,2022-04-29,1.5
19249,2022-05-31,1.5
19249,2022-06-30,1.5
19249,2022-07-29,1.5
19249,2022-08-31,1.5
19249,2022-09-30,1.5
19249,2022-10-31,1.5
19249,2022-11-30,1.5
19249,2022-12-30,1.5
19249,2023-01-31,1.5
19249,2023-02-28,1.5
19249,2023-03-31,1.5
19249,2023-04-28,1.5
19249,2023-05-31,1.5
19249,2023-06-30,1.5
19249,2023-07-31,1.5
19249,2023-08-31,1.5
19249,2023-09-29,1.5
19249,2023-10-31,1.5
19249,2023-11-30,1.5
19249,2023-12-29,1.5
19250,2021-03-31,1.5
19250,2021-04-30,1.5
19250,2021-05-28,1.5
19250,2021-06-30,1.5
19250,2021-07-30,1.5
19250,2021-08-31,1.5
19250,2021-09-30,1.5
19250,2021-10-29,1.5
19250,2021-11-30,1.5
19250,2021-12-31,1.5
19250,2022-01-31,1.5
19250,2022-02-28,1.5
19250,2022-03-31,1.5
19250,2022-04-29,1.5
19250,2022-05-31,1.5
19250,2022-06-30,1.5
19250,2022-07-29,1.5
19250,2022-08-31,1.5
19250,2022-09-30,1.5
19250,2022-10-31,1.5
19250,2022-11-30,1.5
19250,2022-12-30,1.5
19250,2023-01-31,1.5
19250,2023-02-28,1.5
19250,2023-03-31,1.5
19250,2023-04-28,1.5
19250,2023-05-31,1.5
19250,2023-06-30,1.5
19250,2023-07-31,1.5
19250,2023-08-31,1.5
19250,2023-09-29,1.5
19250,2023-10-31,1.5
19250,2023-11-30,1.5
19250,2023-12-29,1.5
19251,2021-03-31,1.5
19251,2021-04-30,1.5
19251,2021-05-28,1.5
19251,2021-06-30,1.5
19251,2021-07-30,1.5
19251,2021-08-31,1.5
19251,2021-09-30,1.5
19251,2021-10-29,1.5
19251,2021-11-30,1.5
19251,2021-12-31,1.5
19251,2022-01-31,1.5
19251,2022-02-28,1.5
19251,2022-03-31,1.5
19251,2022-04-29,1.5
19251,2022-05-31,1.5
19251,2022-06-30,1.5
19251,2022-07-29,1.5
19251,2022-08-31,1.5
19251,2022-09-30,1.5
19251,2022-10-31,1.5
19251,2022-11-30,1.5
19251,2022-12-30,1.5
19251,2023-01-31,1.5
19251,2023-02-28,1.5
19251,2023-03-31,1.5
19251,2023-04-28,1.5
19251,2023-05-31,1.5
19251,2023-06-30,1.5
19251,2023-07-31,1.5
19251,2023-08-31,1.5
19251,2023-09-29,1.5
19251,2023-10-31,1.5
19251,2023-11-30,1.5
19251,2023-12-29,1.5
19252,2021-03-31,1.5
19252,2021-04-30,1.5
19252,2021-05-28,1.5
19252,2021-06-30,1.5
19252,2021-07-30,1.5
19252,2021-08-31,1.5
19252,2021-09-30,1.5
19252,2021-10-29,1.5
19252,2021-11-30,1.5
19252,2021-12-31,1.5
19252,2022-01-31,1.5
19252,2022-02-28,1.5
19252,2022-03-31,1.5
19252,2022-04-29,1.5
19252,2022-05-31,1.5
19252,2022-06-30,1.5
19252,2022-07-29,1.5
19252,2022-08-31,1.5
19252,2022-09-30,1.5
19252,2022-10-31,1.5
19252,2022-11-30,1.5
19252,2022-12-30,1.5
19252,2023-01-31,1.5
19271,2020-01-31,1.5
19271,2020-02-28,1.5
19271,2020-03-31,1.5
19271,2020-04-30,1.5
19271,2020-05-29,1.5
19271,2020-06-30,1.5
19271,2020-07-31,1.5
19271,2020-08-31,1.5
19271,2020-09-30,1.5
19271,2020-10-30,1.5
19271,2020-11-30,1.5
19271,2020-12-31,1.5
19271,2021-01-29,1.5
19271,2021-02-26,1.5
19271,2021-03-31,1.5
19271,2021-04-30,1.5
19271,2021-05-28,1.5
19271,2021-06-30,1.5
19271,2021-07-30,1.5
19271,2021-08-31,1.5
19271,2021-09-30,1.5
19271,2021-10-29,1.5
19271,2021-11-30,1.5
19271,2021-12-31,1.5
19271,2022-01-31,1.5
19271,2022-02-28,1.5
19271,2022-03-31,1.5
19271,2022-04-29,1.5
19271,2022-05-31,1.5
19271,2022-06-30,1.5
19271,2022-07-29,1.5
19271,2022-08-31,1.5
19271,2022-09-30,1.5
19271,2022-10-31,1.5
19271,2022-11-30,1.5
19271,2022-12-30,1.5
19271,2023-01-31,1.5
19271,2023-02-28,1.5
19271,2023-03-31,1.5
19271,2023-04-28,1.5
19271,2023-05-31,1.5
19271,2023-06-30,1.5
19271,2023-07-31,1.5
19271,2023-08-31,1.5
19271,2023-09-29,1.5
19271,2023-10-31,1.5
19271,2023-11-30,1.5
19271,2023-12-29,1.5
19283,2021-05-28,1.5
19283,2021-11-30,1.5
19283,2021-12-31,1.5
19283,2022-04-29,1.5
19283,2022-05-31,1.5
19283,2022-09-30,1.5
19283,2022-10-31,1.5
19283,2022-11-30,1.5
19283,2022-12-30,1.5
19283,2023-01-31,1.5
19283,2023-02-28,1.5
19283,2023-03-31,1.5
19283,2023-04-28,1.5
19283,2023-05-31,1.5
19283,2023-06-30,1.5
19283,2023-07-31,1.5
19295,2021-04-30,1.5
19295,2021-05-28,1.5
19295,2021-06-30,1.5
19295,2021-07-30,1.5
19295,2021-08-31,1.5
19295,2021-09-30,1.5
19295,2021-10-29,1.5
19295,2021-11-30,1.5
19295,2021-12-31,1.5
19295,2022-01-31,1.5
19295,2022-02-28,1.5
19295,2022-03-31,1.5
19295,2022-04-29,1.5
19295,2022-05-31,1.5
19295,2022-06-30,1.5
19295,2022-07-29,1.5
19295,2022-08-31,1.5
19295,2022-09-30,1.5
19295,2022-10-31,1.5
19295,2022-11-30,1.5
19295,2022-12-30,1.5
19295,2023-01-31,1.5
19295,2023-02-28,1.5
19295,2023-03-31,1.5
19295,2023-04-28,1.5
19295,2023-05-31,1.5
19295,2023-06-30,1.5
19295,2023-07-31,1.5
19310,2021-04-30,1.5
19310,2021-05-28,1.5
19310,2021-06-30,1.5
19310,2021-07-30,1.5
19310,2021-08-31,1.5
19310,2021-09-30,1.5
19310,2021-10-29,1.5
19310,2021-11-30,1.5
19310,2021-12-31,1.5
19310,2022-01-31,1.5
19310,2022-02-28,1.5
19310,2022-03-31,1.5
19310,2022-04-29,1.5
19310,2022-05-31,1.5
19310,2022-06-30,1.5
19310,2022-07-29,1.5
19310,2022-08-31,1.5
19310,2022-09-30,1.5
19310,2022-10-31,1.5
19310,2022-11-30,1.5
19310,2022-12-30,1.5
19310,2023-01-31,1.5
19310,2023-02-28,1.5
19310,2023-03-31,1.5
19310,2023-04-28,1.5
19310,2023-05-31,1.5
19310,2023-06-30,1.5
19310,2023-07-31,1.5
19310,2023-08-31,1.5
19310,2023-09-29,1.5
19310,2023-10-31,1.5
19310,2023-11-30,1.5
19310,2023-12-29,1.5
19312,2021-04-30,1.5
19312,2021-05-28,1.5
19312,2021-06-30,1.5
19312,2021-07-30,1.5
19312,2021-08-31,1.5
19312,2021-09-30,1.5
19312,2021-10-29,1.5
19312,2021-11-30,1.5
19312,2021-12-31,1.5
19312,2022-01-31,1.5
19312,2022-02-28,1.5
19312,2022-03-31,1.5
19312,2022-04-29,1.5
19312,2022-05-31,1.5
19312,2022-06-30,1.5
19312,2022-07-29,1.5
19312,2022-08-31,1.5
19312,2022-09-30,1.5
19312,2022-10-31,1.5
19312,2022-11-30,1.5
19312,2022-12-30,1.5
19312,2023-01-31,1.5
19312,2023-02-28,1.5
19312,2023-03-31,1.5
19312,2023-04-28,1.5
19312,2023-05-31,1.5
19312,2023-06-30,1.5
19312,2023-07-31,1.5
19312,2023-08-31,1.5
19312,2023-09-29,1.5
